id,probability
122423,0.49079655313974924
138599,0.4578278874106541
64025,0.45180121141278073
91170,0.5035671789513348
63351,0.5369735002849098
91317,0.5312203497065895
105126,0.5143028233854481
74602,0.5058653662381335
43972,0.5129171096676824
24054,0.4812412310302215
118549,0.48665829760511975
68921,0.5071440026560661
7946,0.5016461883254205
35785,0.5158322147064864
2106,0.5115529342019102
114775,0.506683378085478
54830,0.5366062164818418
74117,0.4885203676639421
19619,0.5114296461319026
67889,0.5133551722829753
111696,0.5134798854702468
63219,0.4898778379410326
67070,0.49499296849189434
102954,0.47816322442359854
138277,0.5193353174680203
49267,0.5290500200255134
113163,0.49674693625358185
135929,0.5035504819951803
144227,0.4980189882556829
6043,0.480990109843253
37489,0.4628610173014222
64096,0.5355142223402635
39821,0.5158981993835978
51235,0.4899254583070899
149057,0.5219655831494046
17850,0.5138470003815936
146811,0.514247148344773
87111,0.48421939212813875
54741,0.48896504597065293
29637,0.47172012948737924
3511,0.47363779024031893
139186,0.49692505592416586
104261,0.5213149168251623
143691,0.4989787565236789
63292,0.5118496374093641
64125,0.4990715750296828
59181,0.5172679623097742
44505,0.5169175741032522
108737,0.49666203992690605
100910,0.502313211033053
120081,0.48874562730811316
94932,0.4919448265607981
98316,0.5154185912937495
64616,0.5160008949673328
39759,0.4777188094191784
61575,0.4978338337624022
107448,0.4955078906821285
65290,0.49634953240866425
82847,0.5031313034113674
79405,0.5270598094584017
131909,0.4853019436435646
1142,0.5017060618378116
130929,0.4810982918129538
6114,0.516470124821703
20140,0.5183305213458327
85472,0.5389339786863292
96133,0.5112421106311072
77181,0.4843229779298554
121003,0.5050434432517972
6375,0.49655425625493943
43549,0.5086569339493094
15725,0.49459832944609156
15958,0.49816400502081826
120141,0.4913535279971818
81061,0.49552368123742524
8193,0.5217962150572645
139384,0.5275191423693941
30573,0.49574512008531485
4880,0.5221443294158092
92761,0.4898786708998598
144399,0.4789719683454937
4744,0.5123191203842881
128232,0.518186907628685
14937,0.5241779111468187
116705,0.49739581553003864
21067,0.4957710235338921
3337,0.5299325148175789
74271,0.4741292532321529
102319,0.49436868854424887
150940,0.5239925418549994
82016,0.5203515856504514
399,0.4902079598494916
90675,0.5520758343007738
17142,0.5071773932974001
150235,0.5268953627698472
108496,0.5096718549755979
70729,0.48130557998038664
94711,0.541651128570073
18615,0.5009819954544334
74163,0.5553029968067925
116318,0.5069083571148939
22211,0.48760947973552715
116749,0.5095587495905528
64051,0.5060259855949854
76472,0.5211338951573479
82787,0.5373127761148778
150539,0.5369358129332733
88650,0.4950317023515632
12166,0.5145459612178888
81196,0.4941884634951435
76125,0.5170781639488374
40896,0.5211574821543581
86969,0.5199603419886291
99364,0.5261833013486267
135230,0.5800887704611075
140096,0.47276085617275365
105969,0.4935156000901114
103436,0.5022342412574429
20405,0.4884931037498885
14645,0.49582940396164454
68176,0.49637287699397886
87198,0.500178607416923
34878,0.5535616273136487
40635,0.5194111470417423
16061,0.5227092122394074
130309,0.5091495455111956
67611,0.500020298071392
106503,0.45379979575342116
137746,0.48511601065947885
32073,0.4989690951568945
115353,0.5333228843158638
110264,0.5273696030419095
35890,0.5279623315976032
87642,0.5081090495991852
55548,0.5002507523429863
131080,0.514033647568472
111375,0.501851799590698
150581,0.4837780258145579
61872,0.49791459679142985
52089,0.5201402525128428
15283,0.49140112994273394
67420,0.524248496248472
109858,0.49641269156332435
19644,0.5065762916893605
79637,0.5164452053182362
6211,0.5019955455931473
49355,0.517145580880882
98654,0.49523274735268585
152768,0.49275811712065376
101625,0.46852341880565973
47773,0.5162377201685641
117963,0.5258677111519148
39664,0.47649340117233213
4930,0.4998588359552413
1611,0.48599080449475895
